Id,SalePrice
2735,133141.65477554398
2736,142935.1161052223
2737,122849.77564627663
2738,131128.60801789848
2739,161206.4202357393
2740,130318.45346871483
2741,142597.22703342448
2742,152461.2505945539
2743,146142.34004065127
2744,154191.35437764102
2745,138568.27142056174
2746,137527.8253197267
2747,138072.40906162202
2748,121919.9520794913
2749,131031.28697127725
2750,139740.6617683072
2751,136149.20850653792
2752,183889.42796188098
2753,147001.62168954322
2754,194531.75387462633
2755,126953.15354087771
2756,90444.87280114548
2757,68514.91670989229
2758,85731.72646605053
2759,153500.1433085736
2760,118120.46510536082
2761,143210.7820582279
2762,143798.05556311016
2763,187797.06387641677
2764,155340.1406080421
2765,286526.4057078779
2766,125444.95192580836
2767,88239.37903665897
2768,130674.1191458037
2769,126257.90261756614
2770,149693.20434294987
2771,117195.45927821932
2772,112016.3999817493
2773,149057.63713857142
2774,134205.66842084605
2775,110952.92981103707
2776,139396.47727026776
2777,149378.17210094706
2778,117348.24795944315
2779,113898.23401837272
2780,93527.56474628542
2781,99169.89551967673
2782,91470.31791526785
2783,98087.66666242792
2784,124256.37593395871
2785,136018.72648168207
2786,74505.2700071694
2787,121557.90136838162
2788,72480.2114840624
2789,184419.50270852091
2790,92667.55484356673
2791,119628.51768132507
2792,52231.5945954533
2793,158982.6892058334
2794,97104.05965249387
2795,118780.47069397206
2796,97005.18104960589
2797,183711.18165845022
2798,108472.14422942833
2799,118107.40485850273
2800,65045.96130002894
2801,106822.61777164038
2802,130901.88061467979
2803,152853.70429821959
2804,124840.45490817713
2805,92496.6011153795
2806,82939.18031171299
2807,162732.1587323336
2808,144782.51135652454
2809,135095.02108810155
2810,127074.002907331
2811,153701.34483345263
2812,150426.45822245226
2813,140200.7194134895
2814,142580.76894433316
2815,96941.31802872123
2816,247314.89908217613
2817,155014.90382472536
2818,125392.43080752628
2819,163974.2923210951
2820,135862.86907609706
2821,102450.71008526137
2822,184940.61618787033
2823,260954.93185597585
2824,176266.55552676527
2825,138441.96723622817
2826,136976.7675788004
2827,140133.75308141866
2828,198493.7357627183
2829,203851.70837402713
2830,235614.92302448873
2831,171005.6172946449
2832,234184.945453901
2833,283376.35056953056
2834,210859.8078529552
2835,222033.38750923032
2836,188887.4631461827
2837,160872.65610948243
2838,151250.8882809641
2839,176481.31221248928
2840,200854.8230331918
2841,200601.37900804522
2842,218603.0443534814
2843,150432.44899411345
2844,166386.05224783998
2845,127747.99779813849
2846,202821.64199533281
2847,196428.8529834583
2848,219673.8914025926
2849,199287.53275879845
2850,277234.31188453455
2851,232146.9531750151
2852,235540.93268063237
2853,231010.76373371735
2854,141909.38134148368
2855,199511.41208497362
2856,199310.06053154744
2857,187906.4414124247
2858,198419.4282862208
2859,131270.04494327665
2860,131110.7141998784
2861,125924.90439952628
2862,183811.3242624116
2863,125034.62214839162
2864,233159.43496633158
2865,134568.24997932694
2866,138906.23036702132
2867,89932.76363346583
2868,104436.40263206587
2869,109641.97142129908
2870,130178.53740571813
2871,82866.1617647689
2872,51741.50493111056
2873,100071.21448714056
2874,140551.94166682422
2875,114362.64886729085
2876,170228.708913731
2877,135901.4364405008
2878,164160.56515784428
2879,134734.8898849154
2880,95258.49721106647
2881,150325.6247580354
2882,163340.40005420047
2883,190024.66830554584
2884,190470.96142705914
2885,183068.87775178635
2886,205016.55748212032
2887,93905.15624830476
2888,133225.68897615082
2889,55776.77944897581
2890,77099.42449161904
2891,137449.16895274844
2892,48371.63058835275
2893,75508.5551994123
2894,49233.87936946587
2895,307953.78669028933
2896,277804.7535593614
2897,204407.10803509594
2898,146874.64983837015
2899,202391.04484718572
2900,163652.2012830666
2901,214741.9240501434
2902,180761.40700658772
2903,339981.2146554272
2904,364458.1734541965
2905,96186.2871171118
2906,206043.108823222
2907,107308.33800908709
2908,135517.3396184566
2909,138119.16747625207
2910,77389.75405484403
2911,78962.28639635017
2912,142768.75191615088
2913,81928.23085863395
2914,74232.59168187238
2915,79976.05943642172
2916,81934.13320354374
2917,166006.1854339733
2918,118112.0371691537
2919,221430.60779326552
